filename,species,site,ground_truth_label,ground_truth_index
01140840_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01160661_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02070230_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
04270944_h09_nyala.jpg,nyala,h09,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
04090462_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02070225_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02010075_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01290412_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02020896_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02060437_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04220033_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03260117_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02210897_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04230077_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03140607_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01190134_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04180834_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03110547_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01300032_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01030228_m10_baboon.jpg,baboon,m10,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04210182_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02190002_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04190870_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04200113_e12_warthog.jpg,warthog,e12,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04140173_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02160879_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03080790_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01110132_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03080785_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02070559_e12_warthog.jpg,warthog,e12,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01140223_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03270098_g04_impala.jpg,impala,g04,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03180757_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02060516_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01140236_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02170757_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02110303_d07_nyala.jpg,nyala,d07,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
03090324_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02140599_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02190798_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01300825_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04260539_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02030367_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01240538_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01110760_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
2016 10 11 20 12 51_m10_duiker.jpg,duiker,m10,3e34492e-b6d2-4db9-925d-301beb639cad;mammalia;cetartiodactyla;bovidae;cephalophus;;cephalophus species,43
02270807_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04170445_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
10040609_a10_mongoose_banded.jpg,mongoose_banded,a10,959d9eaf-e359-41c5-a9e5-220667e52a9b;mammalia;carnivora;herpestidae;mungos;mungo;banded mongoose,34
01260028_h09_bushbuck.jpg,bushbuck,h09,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
03190275_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04140616_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02260732_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01180595_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02040757_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01260612_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04120610_h09_reedbuck.jpg,reedbuck,h09,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
03150640_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02210674_g12_waterbuck.jpg,waterbuck,g12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04190755_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03270244_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01300428_d07_sable_antelope.jpg,sable_antelope,d07,2032f6c0-3537-4316-a0d7-1e754d42ed80;mammalia;cetartiodactyla;bovidae;hippotragus;niger;sable antelope,4
03270888_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04040428_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03210390_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03160022_g04_warthog.jpg,warthog,g04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04180236_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02060476_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01080599_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03080126_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01060885_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
03230595_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01170574_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01240694_g12_kudu.jpg,kudu,g12,d2e4f2d3-7182-48d1-a866-535904fe7692;mammalia;cetartiodactyla;bovidae;tragelaphus;strepsiceros;greater kudu,5
02060190_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01230359_e02_oribi.jpg,oribi,e02,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
01130163_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01060243_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01150926_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04190020_d07_nyala.jpg,nyala,d07,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
01090085_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01190616_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03150214_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03080155_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02100428_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03160003_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01170857_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
05020345_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
EK000894_e04_duiker.jpg,duiker,e04,3e34492e-b6d2-4db9-925d-301beb639cad;mammalia;cetartiodactyla;bovidae;cephalophus;;cephalophus species,43
01200893_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01070351_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01080546_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01010236_g12_nyala.jpg,nyala,g12,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
01140908_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03210371_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03010695_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02110645_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01050536_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02230053_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02220017_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02080582_e12_bushbuck.jpg,bushbuck,e12,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01270671_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01050044_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01080038_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01240904_m10_baboon.jpg,baboon,m10,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01050532_d07_bushbuck.jpg,bushbuck,d07,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04270784_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03070583_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01050051_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03020013_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03020006_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03140623_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03290645_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
2016 09 09 00 57 37_g12_mongoose_slender.jpg,mongoose_slender,g12,3ac589d6-a591-41f0-adc7-37bde833fb11;mammalia;carnivora;herpestidae;herpestes;sanguineus;common slender mongoose,36
02270565_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03190148_g04_warthog.jpg,warthog,g04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03290650_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01110697_d07_baboon.jpg,baboon,d07,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04260548_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02160617_g04_oribi.jpg,oribi,g04,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
03180119_i04_oribi.jpg,oribi,i04,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
02200867_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01110745_b05_elephant.jpg,elephant,b05,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
01130159_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01280743_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02130449_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02090180_g04_baboon.jpg,baboon,g04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04190737_h09_reedbuck.jpg,reedbuck,h09,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
04200126_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03010352_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04200133_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02270780_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02170688_m10_bushbuck.jpg,bushbuck,m10,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01230229_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02180961_e02_warthog.jpg,warthog,e02,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04140862_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02150450_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02240150_d07_bushbuck.jpg,bushbuck,d07,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
03180082_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
2016 10 28 01 09 12_g04_mongoose_marsh.jpg,mongoose_marsh,g04,0c721cf4-86b3-423d-b8a2-8276a66f2969;mammalia;carnivora;herpestidae;atilax;paludinosus;marsh mongoose,29
04270952_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02160886_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02030627_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
2016 08 06 03 58 46_g10_mongoose_marsh.jpg,mongoose_marsh,g10,0c721cf4-86b3-423d-b8a2-8276a66f2969;mammalia;carnivora;herpestidae;atilax;paludinosus;marsh mongoose,29
04030384_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02030632_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02160893_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03190089_d07_nyala.jpg,nyala,d07,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
01300270_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03160032_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02140573_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02120723_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
04170671_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01140053_e02_elephant.jpg,elephant,e02,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
01070395_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02150988_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02260727_i12_bushbuck.jpg,bushbuck,i12,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02060245_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
